A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10100001111110010011111101000100 10100100101000111011001111111101 00000 0 0001 00000101010110101000110010111001 0000
10000100000110011000100010000101 01000111001100100110010110101011 00000 0 0001 11000011001010111110110100101110 1000
10111000101000000010010010101001 00000110010011000100100001010001 00000 0 0001 10111110111011000110110011111000 1000
01010100110001010010111010101111 00011100000001011011101111010100 00000 0 0001 01001000110000001001010101111011 0000
10000101101100011011001101111010 11110110010011100000111111110111 00000 0 0001 01110011111111111011110010001101 0000

# LSL
10110111100100110000101111011111 00111000010110101100100010101100 10100 0 0010 10001010110000000000000000000000 10xx
11000010000010000100101100001000 11111110101100001011000011111110 00000 0 0010 11111110101100001011000011111110 10xx
10001100111100011010110011001101 11101000001111101010111101101001 11010 0 0010 10100100000000000000000000000000 10xx
10101111111101111101110001111110 10111010011100010001001101111001 10101 0 0010 01101111001000000000000000000000 00xx
10011100101111010111111101001011 01010100011000110000111100101011 01100 0 0010 00110000111100101011000000000000 00xx
01111101110100111000001111011111 10101101110011001110110111101010 11010 0 0010 10101000000000000000000000000000 10xx
10011001100101110101010100101001 01010110111010001110010111011011 10101 0 0010 10111011011000000000000000000000 10xx
00110111110010100000101000110101 10111011111111100111100110010011 01111 0 0010 00111100110010011000000000000000 00xx
10101011111101001100101000101001 10011101110100000111011000101110 11000 0 0010 00101110000000000000000000000000 00xx
11001000101010110011110001110110 11001110000001011010000111111011 10100 0 0010 00011111101100000000000000000000 00xx
00110011001000110010011100110101 11001000110110000010000100001011 11001 0 0010 00010110000000000000000000000000 00xx
00001101011101100000110100000101 10101111110111101110011111010100 10100 0 0010 01111101010000000000000000000000 00xx
00111100100101000110111101001101 10011100001000000110011001100100 00100 0 0010 11000010000001100110011001000000 10xx
10011111011110010100011001011001 10110000001001111110101010100100 00011 0 0010 10000001001111110101010100100000 10xx
01011100101000010111001011000111 11100101110000100110000111101001 01111 0 0010 00110000111101001000000000000000 00xx
11000101000110000011100000100111 10100100101110010000111011011011 11100 0 0010 10110000000000000000000000000000 10xx
11110011010011000011111101111011 01010011101010001101001000011110 11100 0 0010 11100000000000000000000000000000 10xx
01101010101001101001101000110010 00010011100010010000011111110101 00010 0 0010 01001110001001000001111111010100 00xx
01001000110001010100011110011100 01101010110000100111000100010101 00000 0 0010 01101010110000100111000100010101 00xx
00001010001100011010101010011110 11101011101010101110101010111010 01000 0 0010 10101010111010101011101000000000 10xx
10011000000011011010011000000000 00110110001000011110110101110111 11011 0 0010 10111000000000000000000000000000 10xx
10010111111111100000101001101010 00101110110010100110101110101111 11010 0 0010 10111100000000000000000000000000 10xx
11101011011000110011010100100100 11111111001010100000000110101000 00111 0 0010 10010101000000001101010000000000 10xx
11010001111000010010111111010101 00100011001010100010101010000010 01001 0 0010 01010100010101010000010000000000 00xx
00000001100111000100101010101001 11110111010111110000100101100110 00000 0 0010 11110111010111110000100101100110 10xx
11111110101011101011000011010011 10110110010110110110001001001010 01010 0 0010 01101101100010010010100000000000 00xx
11001111010111111001111100111001 01001001101100010100101111001101 00101 0 0010 00110110001010010111100110100000 00xx
10111110001010000110000101110011 10001010111010011001000001100100 11011 0 0010 00100000000000000000000000000000 00xx
10000110010111000100011100010000 01111111101100010110010011111000 10101 0 0010 10011111000000000000000000000000 10xx
11100010111101000001110000001101 01111000100011100010110001000000 01111 0 0010 00010110001000000000000000000000 00xx
10010011110011011100111001010110 11010110100000000100101011000100 00000 0 0010 11010110100000000100101011000100 10xx
11111100110001101111101011100100 11000000111101011010010011001110 01111 0 0010 11010010011001110000000000000000 10xx
11111101011100011001001110101100 11001000001010111101001111011000 01101 0 0010 01111010011110110000000000000000 00xx
11100111100100110010011110100010 11111101001010100110101011110011 11010 0 0010 11001100000000000000000000000000 10xx
10101101001111110101111001100110 01110101110001010101000101101100 11011 0 0010 01100000000000000000000000000000 00xx
01010100110111110011110110011001 00100100000000111101010111111100 11101 0 0010 10000000000000000000000000000000 10xx
11000100100001111000110000111111 00100001100100011010000111010110 11000 0 0010 11010110000000000000000000000000 10xx
01001110101011100100100000000111 01001111011011010001100000100011 00000 0 0010 01001111011011010001100000100011 00xx
00101010110111001100110010111100 01011011111000001110011001100110 00010 0 0010 01101111100000111001100110011000 00xx
00010101011111100000010110110111 00010011100100101100101110000101 00010 0 0010 01001110010010110010111000010100 00xx
10000011110000001011101110000101 10001111010010011100100000101011 01101 0 0010 00111001000001010110000000000000 00xx
11101100011110001101110100111110 01010000111010001000101000100010 10100 0 0010 10100010001000000000000000000000 10xx
01101110000101000001110011111011 01001101001000000001101000010100 11101 0 0010 10000000000000000000000000000000 10xx
00110001000001011111011101100111 01100101100101111000001001000010 01111 0 0010 11000001001000010000000000000000 10xx
01110011100110101101100001001000 11010110000000001111110111011100 10110 0 0010 01110111000000000000000000000000 00xx
11100011011111000100001011000111 01001111111101110111001010010001 11111 0 0010 10000000000000000000000000000000 10xx
11101100100001001000101101101110 11011110101100111111100001110111 11110 0 0010 11000000000000000000000000000000 10xx
11011000010001000111011011110010 11101011110110110100010101111110 00010 0 0010 10101111011011010001010111111000 10xx
01001111001011111110001111111111 10001000001010000010100100000101 00001 0 0010 00010000010100000101001000001010 00xx
01000000011111011111101011111011 01011000100110100000111011101100 11010 0 0010 10110000000000000000000000000000 10xx
01101010111110111001000111111100 00011101011110000100000101000111 10000 0 0010 01000001010001110000000000000000 00xx
00000111100010000011000010110110 00000101110100100001011011100001 01000 0 0010 11010010000101101110000100000000 10xx
10001111011001110000101110101110 10110000101001001100010001110011 00100 0 0010 00001010010011000100011100110000 00xx
11000100110001010011000010011100 00111100001111100011001110100011 00101 0 0010 10000111110001100111010001100000 10xx
11110011001011010000111100000011 00100000111111001110011011100100 01110 0 0010 00111001101110010000000000000000 00xx
11101000001000011001011101100011 01111111011111000010000010111010 01011 0 0010 11100001000001011101000000000000 10xx
11011100001101100110101010101010 01110110100010011011001001101101 10010 0 0010 11001001101101000000000000000000 10xx
10111110101011100110111101001011 11111010111000010010101011010011 10101 0 0010 01011010011000000000000000000000 00xx
10101000011001000001001111001000 11110011101101001011110001111011 10111 0 0010 00111101100000000000000000000000 00xx
00001000111101000110110101010100 10000010000000111011111100010011 10000 0 0010 10111111000100110000000000000000 10xx
00011111110010001000100100000001 00000110101011011011000111101001 11101 0 0010 00100000000000000000000000000000 00xx
01000111101110110111110101101000 00100100110001101110100111111101 11111 0 0010 10000000000000000000000000000000 10xx
11110010001011101111010111010101 10101110000110100110001111100010 10001 0 0010 11000111110001000000000000000000 10xx
10111011000001010111110000000010 01001000111011111000001000101011 11001 0 0010 01010110000000000000000000000000 00xx
00000011000010110011000111010110 10000000111101010001111110111101 10111 0 0010 11011110100000000000000000000000 10xx
01001010011011101111011110010010 11100101001110101101001000011110 11110 0 0010 10000000000000000000000000000000 10xx
00100110010100111101110100001000 11101111100101111100000011110010 10100 0 0010 00001111001000000000000000000000 00xx
00110000101111000001111000001011 01100100010110000001010111111111 10100 0 0010 01011111111100000000000000000000 00xx
11010111111010101111000101000001 01111001001111110000110001110010 00110 0 0010 01001111110000110001110010000000 00xx
00000100101000010001011010101111 00010100010011110001010111101100 10101 0 0010 10111101100000000000000000000000 10xx
11110101100010000100011011010001 10001010000001000111010001100001 01010 0 0010 00010001110100011000010000000000 00xx
10100001111100001101100010101011 10001010101111100101000100101100 10101 0 0010 00100101100000000000000000000000 00xx
00101010100101011000110001010011 10001100011001100001101000111110 00000 0 0010 10001100011001100001101000111110 10xx
11001010000001010100101101111110 00011001101010011101101011010000 10111 0 0010 01101000000000000000000000000000 00xx
00111110110010100001111011000011 11100111010110011011100100101110 01100 0 0010 10011011100100101110000000000000 10xx
01110011100110010111111101000011 00001011001100110001100110111110 10001 0 0010 00110011011111000000000000000000 00xx
01100011100111001000110001100011 11100110111000010001101101000110 10001 0 0010 00110110100011000000000000000000 00xx
10100010000100001010001000010111 11101110010101011000100001110110 01100 0 0010 01011000100001110110000000000000 00xx
10101001111011110001011111011100 00001111011011000001000011110101 11111 0 0010 10000000000000000000000000000000 10xx
00011001100000001101011010010001 01100011010010100011100110000010 00111 0 0010 10100101000111001100000100000000 10xx
00010000001110011110100101011111 11111101110001101101100011010011 00010 0 0010 11110111000110110110001101001100 10xx
01010111010000010011010000101000 10110010001001100111000011011000 11110 0 0010 00000000000000000000000000000000 01xx
01010010110101001100001011000110 01111011101010111010110110001000 10001 0 0010 01011011000100000000000000000000 00xx
01110111011111110101110110111001 11100011010101110100101111000101 11110 0 0010 01000000000000000000000000000000 00xx
11010010111100011010001001001111 11101101010001010100100010001111 10111 0 0010 01000111100000000000000000000000 00xx
11101010001110000111011111011100 01111100101101000011010100111011 00110 0 0010 00101101000011010100111011000000 00xx
00110100101000111000100111010010 10100101100111100000111101010000 01011 0 0010 11110000011110101000000000000000 10xx
11000110000010000100011110011100 10100110001001011011000110110111 11101 0 0010 11100000000000000000000000000000 10xx
00010010001001011010000101011100 10110000111101100111011010111001 00001 0 0010 01100001111011001110110101110010 00xx
11010000000110101010001100010100 01000001110010100010010001110100 01111 0 0010 00010010001110100000000000000000 00xx
00110110001100001000011001011011 10011010001010000001011101111001 01111 0 0010 00001011101111001000000000000000 00xx
01111001001010101101001001011011 10101101100000011001110001111000 00110 0 0010 01100000011001110001111000000000 00xx
11000110010011111100101001011101 01111010011101101110101101110001 00101 0 0010 01001110110111010110111000100000 00xx
