A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0000  01111111111111111111111111111111 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0000  01111111111111111111111111111111 0000

# EOR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0001  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0001  11111111111111111111111111111111 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

# LSL
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0010  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0010  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0010  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0010  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0010  01111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0010  01111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1010

# LSR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0011  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0011  01111111111111111111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0011  00000000000000011111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0011  00000000000000000000000000000001 0010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0011  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0011  01111111111111111111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0011  00000000000000011111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0011  00000000000000000000000000000001 0010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0011  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0011  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0011  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0011  01111111111111111111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0011  00000000000000011111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0011  00000000000000000000000000000001 0010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0011  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0011  01111111111111111111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0011  00000000000000011111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0011  00000000000000000000000000000001 0010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0011  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0011  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0011  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0011  00000000000000000000000000000000 0110

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0011  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0011  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0011  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0011  00000000000000000000000000000000 0110

# ASR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0100  11111111111111111111111111111111 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0100  11111111111111111111111111111111 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0100  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0100  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0100  11111111111111111111111111111111 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0100  11111111111111111111111111111111 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0100  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0100  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0100  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0100  00000000000000000000000000000000 0110

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0100  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0100  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0100  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0100  00000000000000000000000000000000 0110

# ADC
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111110 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0101  11111111111111111111111111111111 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0101  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0101  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0101  00000000000000000000000000000000 0110
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0101  00000000000000000000000000000000 0110

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0101  00000000000000000000000000000000 0110
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0101  00000000000000000000000000000000 0110

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0101  11111111111111111111111111111110 1001

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0101  11111111111111111111111111111111 1001

# SBC
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0110  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0110  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0110  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0110  11111111111111111111111111111111 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0110  00000000000000000000000000000000 0110
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0110  00000000000000000000000000000000 0110
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0110  00000000000000000000000000000000 0110
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0110  00000000000000000000000000000000 0110

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0110  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0110  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0110  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0110  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0110  00000000000000000000000000000001 0000
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0110  00000000000000000000000000000001 0000
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0110  00000000000000000000000000000001 0000
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0110  00000000000000000000000000000001 0000

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0110  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0110  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0110  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0110  11111111111111111111111111111110 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0110  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0110  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0110  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0110  11111111111111111111111111111111 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0110  11111111111111111111111111111111 1000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0110  11111111111111111111111111111111 1000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0110  11111111111111111111111111111111 1000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0110  11111111111111111111111111111111 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0110  00000000000000000000000000000000 0110
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0110  00000000000000000000000000000000 0110
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0110  00000000000000000000000000000000 0110
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0110  00000000000000000000000000000000 0110

# ROR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0111  11111111111111111111111111111111 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0111  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0111  11111111111111111111111111111111 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0111  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0111  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0111  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0111  11111111111111111111111111111111 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0111  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0111  11111111111111111111111111111111 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0111  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0111  10111111111111111111111111111111 1010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0111  11111111111111101111111111111111 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0111  11111111111111111111111111111110 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0111  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0111  10111111111111111111111111111111 1010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0111  11111111111111101111111111111111 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0111  11111111111111111111111111111110 1010

# TST
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       1000  11111111111111111111111111111111 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       1000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       1000  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       1000  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       1000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       1000  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       1000  11111111111111111111111111111111 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       1000  11111111111111111111111111111111 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       1000  11111111111111111111111111111111 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       1000  01111111111111111111111111111111 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       1000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       1000  01111111111111111111111111111111 0000

# RSB
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       1001  00000000000000000000000000000001 0000

