Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
0 1101000111111111 0 1 1 1 00000000000 0
0 1101000111111111 1 0 0 0 00000000000 0
0 1101000111111111 1 0 0 1 00000000000 0
0 1101000111111111 1 0 1 0 00000000000 0
0 1101000111111111 1 0 1 1 00000000000 0
0 1101000111111111 1 1 0 0 00000000000 0
0 1101000111111111 1 1 0 1 00000000000 0
0 1101000111111111 1 1 1 0 00000000000 0
0 1101000111111111 1 1 1 1 00000000000 0

# 0010 CS ou HS, C == 1
1 1101001011111111 0 0 0 0 00000000000 0
1 1101001011111111 0 0 0 1 00000000000 0
1 1101001011111111 0 0 1 0 11111111111 1
1 1101001011111111 0 0 1 1 11111111111 1
1 1101001011111111 0 1 0 0 00000000000 0
1 1101001011111111 0 1 0 1 00000000000 0
1 1101001011111111 0 1 1 0 11111111111 1
1 1101001011111111 0 1 1 1 11111111111 1
1 1101001011111111 1 0 0 0 00000000000 0
1 1101001011111111 1 0 0 1 00000000000 0
1 1101001011111111 1 0 1 0 11111111111 1
1 1101001011111111 1 0 1 1 11111111111 1
1 1101001011111111 1 1 0 0 00000000000 0
1 1101001011111111 1 1 0 1 00000000000 0
1 1101001011111111 1 1 1 0 11111111111 1
1 1101001011111111 1 1 1 1 11111111111 1

0 1101001011111111 0 0 0 0 00000000000 0
0 1101001011111111 0 0 0 1 00000000000 0
0 1101001011111111 0 0 1 0 00000000000 0
0 1101001011111111 0 0 1 1 00000000000 0
0 1101001011111111 0 1 0 0 00000000000 0
0 1101001011111111 0 1 0 1 00000000000 0
0 1101001011111111 0 1 1 0 00000000000 0
0 1101001011111111 0 1 1 1 00000000000 0
0 1101001011111111 1 0 0 0 00000000000 0
0 1101001011111111 1 0 0 1 00000000000 0
0 1101001011111111 1 0 1 0 00000000000 0
0 1101001011111111 1 0 1 1 00000000000 0
0 1101001011111111 1 1 0 0 00000000000 0
0 1101001011111111 1 1 0 1 00000000000 0
0 1101001011111111 1 1 1 0 00000000000 0
0 1101001011111111 1 1 1 1 00000000000 0

# 0011, CC ou LO, C == 0
1 1101001111111111 0 0 0 0 11111111111 1
1 1101001111111111 0 0 0 1 11111111111 1
1 1101001111111111 0 0 1 0 00000000000 0
1 1101001111111111 0 0 1 1 00000000000 0
1 1101001111111111 0 1 0 0 11111111111 1
1 1101001111111111 0 1 0 1 11111111111 1
1 1101001111111111 0 1 1 0 00000000000 0
1 1101001111111111 0 1 1 1 00000000000 0
1 1101001111111111 1 0 0 0 11111111111 1
1 1101001111111111 1 0 0 1 11111111111 1
1 1101001111111111 1 0 1 0 00000000000 0
1 1101001111111111 1 0 1 1 00000000000 0
1 1101001111111111 1 1 0 0 11111111111 1
1 1101001111111111 1 1 0 1 11111111111 1
1 1101001111111111 1 1 1 0 00000000000 0
1 1101001111111111 1 1 1 1 00000000000 0

0 1101001111111111 0 0 0 0 00000000000 0
0 1101001111111111 0 0 0 1 00000000000 0
0 1101001111111111 0 0 1 0 00000000000 0
0 1101001111111111 0 0 1 1 00000000000 0
0 1101001111111111 0 1 0 0 00000000000 0
0 1101001111111111 0 1 0 1 00000000000 0
0 1101001111111111 0 1 1 0 00000000000 0
0 1101001111111111 0 1 1 1 00000000000 0
0 1101001111111111 1 0 0 0 00000000000 0
0 1101001111111111 1 0 0 1 00000000000 0
0 1101001111111111 1 0 1 0 00000000000 0
0 1101001111111111 1 0 1 1 00000000000 0
0 1101001111111111 1 1 0 0 00000000000 0
0 1101001111111111 1 1 0 1 00000000000 0
0 1101001111111111 1 1 1 0 00000000000 0
0 1101001111111111 1 1 1 1 00000000000 0

# 0100, MI, N == 1
1 1101010011111111 0 0 0 0 00000000000 0
1 1101010011111111 0 0 0 1 00000000000 0
1 1101010011111111 0 0 1 0 00000000000 0
1 1101010011111111 0 0 1 1 00000000000 0
1 1101010011111111 0 1 0 0 00000000000 0
1 1101010011111111 0 1 0 1 00000000000 0
1 1101010011111111 0 1 1 0 00000000000 0
1 1101010011111111 0 1 1 1 00000000000 0
1 1101010011111111 1 0 0 0 11111111111 1
1 1101010011111111 1 0 0 1 11111111111 1
1 1101010011111111 1 0 1 0 11111111111 1
1 1101010011111111 1 0 1 1 11111111111 1
1 1101010011111111 1 1 0 0 11111111111 1
1 1101010011111111 1 1 0 1 11111111111 1
1 1101010011111111 1 1 1 0 11111111111 1
1 1101010011111111 1 1 1 1 11111111111 1

0 1101010011111111 0 0 0 0 00000000000 0
0 1101010011111111 0 0 0 1 00000000000 0
0 1101010011111111 0 0 1 0 00000000000 0
0 1101010011111111 0 0 1 1 00000000000 0
0 1101010011111111 0 1 0 0 00000000000 0
0 1101010011111111 0 1 0 1 00000000000 0
0 1101010011111111 0 1 1 0 00000000000 0
0 1101010011111111 0 1 1 1 00000000000 0
0 1101010011111111 1 0 0 0 00000000000 0
0 1101010011111111 1 0 0 1 00000000000 0
0 1101010011111111 1 0 1 0 00000000000 0
0 1101010011111111 1 0 1 1 00000000000 0
0 1101010011111111 1 1 0 0 00000000000 0
0 1101010011111111 1 1 0 1 00000000000 0
0 1101010011111111 1 1 1 0 00000000000 0
0 1101010011111111 1 1 1 1 00000000000 0

# 0101, PL, N == 0
1 1101010111111111 0 0 0 0 11111111111 1
1 1101010111111111 0 0 0 1 11111111111 1
1 1101010111111111 0 0 1 0 11111111111 1
1 1101010111111111 0 0 1 1 11111111111 1
1 1101010111111111 0 1 0 0 11111111111 1
1 1101010111111111 0 1 0 1 11111111111 1
1 1101010111111111 0 1 1 0 11111111111 1
1 1101010111111111 0 1 1 1 11111111111 1
1 1101010111111111 1 0 0 0 00000000000 0
1 1101010111111111 1 0 0 1 00000000000 0
1 1101010111111111 1 0 1 0 00000000000 0
1 1101010111111111 1 0 1 1 00000000000 0
1 1101010111111111 1 1 0 0 00000000000 0
1 1101010111111111 1 1 0 1 00000000000 0
1 1101010111111111 1 1 1 0 00000000000 0
1 1101010111111111 1 1 1 1 00000000000 0 

0 1101010111111111 0 0 0 0 00000000000 0
0 1101010111111111 0 0 0 1 00000000000 0
0 1101010111111111 0 0 1 0 00000000000 0
0 1101010111111111 0 0 1 1 00000000000 0
0 1101010111111111 0 1 0 0 00000000000 0
0 1101010111111111 0 1 0 1 00000000000 0
0 1101010111111111 0 1 1 0 00000000000 0
0 1101010111111111 0 1 1 1 00000000000 0
0 1101010111111111 1 0 0 0 00000000000 0
0 1101010111111111 1 0 0 1 00000000000 0
0 1101010111111111 1 0 1 0 00000000000 0
0 1101010111111111 1 0 1 1 00000000000 0
0 1101010111111111 1 1 0 0 00000000000 0
0 1101010111111111 1 1 0 1 00000000000 0
0 1101010111111111 1 1 1 0 00000000000 0
0 1101010111111111 1 1 1 1 00000000000 0

# 0110, VS, V == 1
1 1101011011111111 0 0 0 0 00000000000 0
1 1101011011111111 0 0 0 1 11111111111 1
1 1101011011111111 0 0 1 0 00000000000 0
1 1101011011111111 0 0 1 1 11111111111 1
1 1101011011111111 0 1 0 0 00000000000 0
1 1101011011111111 0 1 0 1 11111111111 1
1 1101011011111111 0 1 1 0 00000000000 0
1 1101011011111111 0 1 1 1 11111111111 1
1 1101011011111111 1 0 0 0 00000000000 0
1 1101011011111111 1 0 0 1 11111111111 1
1 1101011011111111 1 0 1 0 00000000000 0
1 1101011011111111 1 0 1 1 11111111111 1
1 1101011011111111 1 1 0 0 00000000000 0
1 1101011011111111 1 1 0 1 11111111111 1
1 1101011011111111 1 1 1 0 00000000000 0
1 1101011011111111 1 1 1 1 11111111111 1

0 1101011011111111 0 0 0 0 00000000000 0
0 1101011011111111 0 0 0 1 00000000000 0
0 1101011011111111 0 0 1 0 00000000000 0
0 1101011011111111 0 0 1 1 00000000000 0
0 1101011011111111 0 1 0 0 00000000000 0
0 1101011011111111 0 1 0 1 00000000000 0
0 1101011011111111 0 1 1 0 00000000000 0
0 1101011011111111 0 1 1 1 00000000000 0
0 1101011011111111 1 0 0 0 00000000000 0
0 1101011011111111 1 0 0 1 00000000000 0
0 1101011011111111 1 0 1 0 00000000000 0
0 1101011011111111 1 0 1 1 00000000000 0
0 1101011011111111 1 1 0 0 00000000000 0
0 1101011011111111 1 1 0 1 00000000000 0
0 1101011011111111 1 1 1 0 00000000000 0
0 1101011011111111 1 1 1 1 00000000000 0

# 0111, VC, V == 0
1 1101011111111111 0 0 0 0 11111111111 1
1 1101011111111111 0 0 0 1 00000000000 0
1 1101011111111111 0 0 1 0 11111111111 1
1 1101011111111111 0 0 1 1 00000000000 0
1 1101011111111111 0 1 0 0 11111111111 1
1 1101011111111111 0 1 0 1 00000000000 0
1 1101011111111111 0 1 1 0 11111111111 1
1 1101011111111111 0 1 1 1 00000000000 0
1 1101011111111111 1 0 0 0 11111111111 1
1 1101011111111111 1 0 0 1 00000000000 0
1 1101011111111111 1 0 1 0 11111111111 1
1 1101011111111111 1 0 1 1 00000000000 0
1 1101011111111111 1 1 0 0 11111111111 1
1 1101011111111111 1 1 0 1 00000000000 0
1 1101011111111111 1 1 1 0 11111111111 1
1 1101011111111111 1 1 1 1 00000000000 0

0 1101011111111111 0 0 0 0 00000000000 0
0 1101011111111111 0 0 0 1 00000000000 0
0 1101011111111111 0 0 1 0 00000000000 0
0 1101011111111111 0 0 1 1 00000000000 0
0 1101011111111111 0 1 0 0 00000000000 0
0 1101011111111111 0 1 0 1 00000000000 0
0 1101011111111111 0 1 1 0 00000000000 0
0 1101011111111111 0 1 1 1 00000000000 0
0 1101011111111111 1 0 0 0 00000000000 0
0 1101011111111111 1 0 0 1 00000000000 0
0 1101011111111111 1 0 1 0 00000000000 0
0 1101011111111111 1 0 1 1 00000000000 0
0 1101011111111111 1 1 0 0 00000000000 0
0 1101011111111111 1 1 0 1 00000000000 0
0 1101011111111111 1 1 1 0 00000000000 0
0 1101011111111111 1 1 1 1 00000000000 0

# 1000, HI, C == 1 et Z == 0
1 1101100011111111 0 0 0 0 00000000000 0
1 1101100011111111 0 0 0 1 00000000000 0
1 1101100011111111 0 0 1 0 11111111111 1
1 1101100011111111 0 0 1 1 11111111111 1
1 1101100011111111 0 1 0 0 00000000000 0
1 1101100011111111 0 1 0 1 00000000000 0
1 1101100011111111 0 1 1 0 00000000000 0
1 1101100011111111 0 1 1 1 00000000000 0
1 1101100011111111 1 0 0 0 00000000000 0
1 1101100011111111 1 0 0 1 00000000000 0
1 1101100011111111 1 0 1 0 11111111111 1
1 1101100011111111 1 0 1 1 11111111111 1
1 1101100011111111 1 1 0 0 00000000000 0
1 1101100011111111 1 1 0 1 00000000000 0
1 1101100011111111 1 1 1 0 00000000000 0
1 1101100011111111 1 1 1 1 00000000000 0

0 1101100011111111 0 0 0 0 00000000000 0
0 1101100011111111 0 0 0 1 00000000000 0
0 1101100011111111 0 0 1 0 00000000000 0
0 1101100011111111 0 0 1 1 00000000000 0
0 1101100011111111 0 1 0 0 00000000000 0
0 1101100011111111 0 1 0 1 00000000000 0
0 1101100011111111 0 1 1 0 00000000000 0
0 1101100011111111 0 1 1 1 00000000000 0
0 1101100011111111 1 0 0 0 00000000000 0
0 1101100011111111 1 0 0 1 00000000000 0
0 1101100011111111 1 0 1 0 00000000000 0
0 1101100011111111 1 0 1 1 00000000000 0
0 1101100011111111 1 1 0 0 00000000000 0
0 1101100011111111 1 1 0 1 00000000000 0
0 1101100011111111 1 1 1 0 00000000000 0
0 1101100011111111 1 1 1 1 00000000000 0

# 1001, LS, C == 0 ou Z == 1
1 1101100111111111 0 0 0 0 11111111111 1
1 1101100111111111 0 0 0 1 11111111111 1
1 1101100111111111 0 0 1 0 00000000000 0
1 1101100111111111 0 0 1 1 00000000000 0
1 1101100111111111 0 1 0 0 11111111111 1
1 1101100111111111 0 1 0 1 11111111111 1
1 1101100111111111 0 1 1 0 11111111111 1
1 1101100111111111 0 1 1 1 11111111111 1
1 1101100111111111 1 0 0 0 11111111111 1
1 1101100111111111 1 0 0 1 11111111111 1
1 1101100111111111 1 0 1 0 00000000000 0
1 1101100111111111 1 0 1 1 00000000000 0
1 1101100111111111 1 1 0 0 11111111111 1
1 1101100111111111 1 1 0 1 11111111111 1
1 1101100111111111 1 1 1 0 11111111111 1
1 1101100111111111 1 1 1 1 11111111111 1

0 1101100111111111 0 0 0 0 00000000000 0
0 1101100111111111 0 0 0 1 00000000000 0
0 1101100111111111 0 0 1 0 00000000000 0
0 1101100111111111 0 0 1 1 00000000000 0
0 1101100111111111 0 1 0 0 00000000000 0
0 1101100111111111 0 1 0 1 00000000000 0
0 1101100111111111 0 1 1 0 00000000000 0
0 1101100111111111 0 1 1 1 00000000000 0
0 1101100111111111 1 0 0 0 00000000000 0
0 1101100111111111 1 0 0 1 00000000000 0
0 1101100111111111 1 0 1 0 00000000000 0
0 1101100111111111 1 0 1 1 00000000000 0
0 1101100111111111 1 1 0 0 00000000000 0
0 1101100111111111 1 1 0 1 00000000000 0
0 1101100111111111 1 1 1 0 00000000000 0
0 1101100111111111 1 1 1 1 00000000000 0

# 1010, GE, N == V
1 1101101011111111 0 0 0 0 11111111111 1
1 1101101011111111 0 0 0 1 00000000000 0
1 1101101011111111 0 0 1 0 11111111111 1
1 1101101011111111 0 0 1 1 00000000000 0
1 1101101011111111 0 1 0 0 11111111111 1
1 1101101011111111 0 1 0 1 00000000000 0
1 1101101011111111 0 1 1 0 11111111111 1
1 1101101011111111 0 1 1 1 00000000000 0
1 1101101011111111 1 0 0 0 00000000000 0
1 1101101011111111 1 0 0 1 11111111111 1
1 1101101011111111 1 0 1 0 00000000000 0
1 1101101011111111 1 0 1 1 11111111111 1
1 1101101011111111 1 1 0 0 00000000000 0
1 1101101011111111 1 1 0 1 11111111111 1
1 1101101011111111 1 1 1 0 00000000000 0
1 1101101011111111 1 1 1 1 11111111111 1

0 1101101011111111 0 0 0 0 00000000000 0
0 1101101011111111 0 0 0 1 00000000000 0
0 1101101011111111 0 0 1 0 00000000000 0
0 1101101011111111 0 0 1 1 00000000000 0
0 1101101011111111 0 1 0 0 00000000000 0
0 1101101011111111 0 1 0 1 00000000000 0
0 1101101011111111 0 1 1 0 00000000000 0
0 1101101011111111 0 1 1 1 00000000000 0
0 1101101011111111 1 0 0 0 00000000000 0
0 1101101011111111 1 0 0 1 00000000000 0
0 1101101011111111 1 0 1 0 00000000000 0
0 1101101011111111 1 0 1 1 00000000000 0
0 1101101011111111 1 1 0 0 00000000000 0
0 1101101011111111 1 1 0 1 00000000000 0
0 1101101011111111 1 1 1 0 00000000000 0
0 1101101011111111 1 1 1 1 00000000000 0

# 1011, LT, N != V
1 1101101111111111 0 0 0 0 00000000000 0
1 1101101111111111 0 0 0 1 11111111111 1
1 1101101111111111 0 0 1 0 00000000000 0
1 1101101111111111 0 0 1 1 11111111111 1
1 1101101111111111 0 1 0 0 00000000000 0
1 1101101111111111 0 1 0 1 11111111111 1
1 1101101111111111 0 1 1 0 00000000000 0
1 1101101111111111 0 1 1 1 11111111111 1
1 1101101111111111 1 0 0 0 11111111111 1
1 1101101111111111 1 0 0 1 00000000000 0
1 1101101111111111 1 0 1 0 11111111111 1
1 1101101111111111 1 0 1 1 00000000000 0
1 1101101111111111 1 1 0 0 11111111111 1
1 1101101111111111 1 1 0 1 00000000000 0
1 1101101111111111 1 1 1 0 11111111111 1
1 1101101111111111 1 1 1 1 00000000000 0

0 1101101111111111 0 0 0 0 00000000000 0
0 1101101111111111 0 0 0 1 00000000000 0
0 1101101111111111 0 0 1 0 00000000000 0
0 1101101111111111 0 0 1 1 00000000000 0
0 1101101111111111 0 1 0 0 00000000000 0
0 1101101111111111 0 1 0 1 00000000000 0
0 1101101111111111 0 1 1 0 00000000000 0
0 1101101111111111 0 1 1 1 00000000000 0
0 1101101111111111 1 0 0 0 00000000000 0
0 1101101111111111 1 0 0 1 00000000000 0
0 1101101111111111 1 0 1 0 00000000000 0
0 1101101111111111 1 0 1 1 00000000000 0
0 1101101111111111 1 1 0 0 00000000000 0
0 1101101111111111 1 1 0 1 00000000000 0
0 1101101111111111 1 1 1 0 00000000000 0
0 1101101111111111 1 1 1 1 00000000000 0

# 1100, GT, Z == 0 et N == V
1 1101110011111111 0 0 0 0 11111111111 1
1 1101110011111111 0 0 0 1 00000000000 0
1 1101110011111111 0 0 1 0 11111111111 1
1 1101110011111111 0 0 1 1 00000000000 0
1 1101110011111111 0 1 0 0 00000000000 0
1 1101110011111111 0 1 0 1 00000000000 0
1 1101110011111111 0 1 1 0 00000000000 0
1 1101110011111111 0 1 1 1 00000000000 0
1 1101110011111111 1 0 0 0 00000000000 0
1 1101110011111111 1 0 0 1 11111111111 1
1 1101110011111111 1 0 1 0 00000000000 0
1 1101110011111111 1 0 1 1 11111111111 1
1 1101110011111111 1 1 0 0 00000000000 0
1 1101110011111111 1 1 0 1 00000000000 0
1 1101110011111111 1 1 1 0 00000000000 0
1 1101110011111111 1 1 1 1 00000000000 0

0 1101110011111111 0 0 0 0 00000000000 0
0 1101110011111111 0 0 0 1 00000000000 0
0 1101110011111111 0 0 1 0 00000000000 0
0 1101110011111111 0 0 1 1 00000000000 0
0 1101110011111111 0 1 0 0 00000000000 0
0 1101110011111111 0 1 0 1 00000000000 0
0 1101110011111111 0 1 1 0 00000000000 0
0 1101110011111111 0 1 1 1 00000000000 0
0 1101110011111111 1 0 0 0 00000000000 0
0 1101110011111111 1 0 0 1 00000000000 0
0 1101110011111111 1 0 1 0 00000000000 0
0 1101110011111111 1 0 1 1 00000000000 0
0 1101110011111111 1 1 0 0 00000000000 0
0 1101110011111111 1 1 0 1 00000000000 0
0 1101110011111111 1 1 1 0 00000000000 0
0 1101110011111111 1 1 1 1 00000000000 0

# 1101, GT, Z == 1 ou N != V
1 1101110111111111 0 0 0 0 00000000000 0
1 1101110111111111 0 0 0 1 11111111111 1
1 1101110111111111 0 0 1 0 00000000000 0
1 1101110111111111 0 0 1 1 11111111111 1
1 1101110111111111 0 1 0 0 11111111111 1
1 1101110111111111 0 1 0 1 11111111111 1
1 1101110111111111 0 1 1 0 11111111111 1
1 1101110111111111 0 1 1 1 11111111111 1
1 1101110111111111 1 0 0 0 11111111111 1
1 1101110111111111 1 0 0 1 00000000000 0
1 1101110111111111 1 0 1 0 11111111111 1
1 1101110111111111 1 0 1 1 00000000000 0
1 1101110111111111 1 1 0 0 11111111111 1
1 1101110111111111 1 1 0 1 11111111111 1
1 1101110111111111 1 1 1 0 11111111111 1
1 1101110111111111 1 1 1 1 11111111111 1

0 1101110111111111 0 0 0 0 00000000000 0
0 1101110111111111 0 0 0 1 00000000000 0
0 1101110111111111 0 0 1 0 00000000000 0
0 1101110111111111 0 0 1 1 00000000000 0
0 1101110111111111 0 1 0 0 00000000000 0
0 1101110111111111 0 1 0 1 00000000000 0
0 1101110111111111 0 1 1 0 00000000000 0
0 1101110111111111 0 1 1 1 00000000000 0
0 1101110111111111 1 0 0 0 00000000000 0
0 1101110111111111 1 0 0 1 00000000000 0
0 1101110111111111 1 0 1 0 00000000000 0
0 1101110111111111 1 0 1 1 00000000000 0
0 1101110111111111 1 1 0 0 00000000000 0
0 1101110111111111 1 1 0 1 00000000000 0
0 1101110111111111 1 1 1 0 00000000000 0
0 1101110111111111 1 1 1 1 00000000000 0

# 1110, AL
1 1101111011111111 0 0 0 0 11111111111 1
1 1101111011111111 0 0 0 1 11111111111 1
1 1101111011111111 0 0 1 0 11111111111 1
1 1101111011111111 0 0 1 1 11111111111 1
1 1101111011111111 0 1 0 0 11111111111 1
1 1101111011111111 0 1 0 1 11111111111 1
1 1101111011111111 0 1 1 0 11111111111 1
1 1101111011111111 0 1 1 1 11111111111 1
1 1101111011111111 1 0 0 0 11111111111 1
1 1101111011111111 1 0 0 1 11111111111 1
1 1101111011111111 1 0 1 0 11111111111 1
1 1101111011111111 1 0 1 1 11111111111 1
1 1101111011111111 1 1 0 0 11111111111 1
1 1101111011111111 1 1 0 1 11111111111 1
1 1101111011111111 1 1 1 0 11111111111 1
1 1101111011111111 1 1 1 1 11111111111 1

0 1101111011111111 0 0 0 0 00000000000 0
0 1101111011111111 0 0 0 1 00000000000 0
0 1101111011111111 0 0 1 0 00000000000 0
0 1101111011111111 0 0 1 1 00000000000 0
0 1101111011111111 0 1 0 0 00000000000 0
0 1101111011111111 0 1 0 1 00000000000 0
0 1101111011111111 0 1 1 0 00000000000 0
0 1101111011111111 0 1 1 1 00000000000 0
0 1101111011111111 1 0 0 0 00000000000 0
0 1101111011111111 1 0 0 1 00000000000 0
0 1101111011111111 1 0 1 0 00000000000 0
0 1101111011111111 1 0 1 1 00000000000 0
0 1101111011111111 1 1 0 0 00000000000 0
0 1101111011111111 1 1 0 1 00000000000 0
0 1101111011111111 1 1 1 0 00000000000 0
0 1101111011111111 1 1 1 1 00000000000 0
