A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0000  01111111111111111111111111111111 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0000  01111111111111111111111111111111 0000

# EOR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0001  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0001  11111111111111111111111111111111 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

# LSL
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0010  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0010  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0010  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0010  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0010  01111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0010  01111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0010  11111111111111111111111111111110 1010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0010  11111111111111111000000000000000 1010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0010  10000000000000000000000000000000 1000

# LSR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0011  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0011  01111111111111111111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0011  00000000000000011111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0011  00000000000000000000000000000001 0000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0011  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0011  01111111111111111111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0011  00000000000000011111111111111111 0010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0011  00000000000000000000000000000001 0000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0011  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0011  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0011  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0011  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0011  01111111111111111111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0011  00000000000000011111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0011  00000000000000000000000000000001 0000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0011  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0011  01111111111111111111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0011  00000000000000011111111111111111 0010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0011  00000000000000000000000000000001 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0011  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0011  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0011  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0011  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0011  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0011  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0011  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0011  00000000000000000000000000000000 0100

# ASR
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0100  11111111111111111111111111111111 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0100  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0100  11111111111111111111111111111111 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0100  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0100  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0100  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0100  11111111111111111111111111111111 1010

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0100  11111111111111111111111111111111 1010
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0100  11111111111111111111111111111111 1010

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0100  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0100  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0100  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0100  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0100  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0100  00111111111111111111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0100  00000000000000001111111111111111 0010
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0100  00000000000000000000000000000000 0100

# ADC
11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111110 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111110 1010

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0101  11111111111111111111111111111111 1010
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0101  11111111111111111111111111111111 1010

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0101  11111111111111111111111111111111 1001
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0101  11111111111111111111111111111111 1001
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0101  11111111111111111111111111111111 1001
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0101  11111111111111111111111111111111 1001

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0101  00000000000000000000000000000000 0111
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0101  00000000000000000000000000000000 0111
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0101  00000000000000000000000000000000 0111
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0101  00000000000000000000000000000000 0111

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0101  11111111111111111111111111111111 1001
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0101  11111111111111111111111111111111 1001
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0101  11111111111111111111111111111111 1001
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0101  11111111111111111111111111111111 1001

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0101  00000000000000000000000000000000 0111
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0101  00000000000000000000000000000000 0111
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0101  00000000000000000000000000000000 0111
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0101  00000000000000000000000000000000 0111

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0101  11111111111111111111111111111110 1001
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0101  11111111111111111111111111111110 1001

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0101  11111111111111111111111111111111 1001
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0101  11111111111111111111111111111111 1001

# SBC
#01111111011100101111111100100100 11111111101011111100010011001111 00000 1       0110  10000000001111001100010110101011 10xx

# ROR
#01111010011110111111111011100101 01111101111000010111100011011011 10111 0       0111  11000010111100011011011011111011 10xx

# TST
#11111001111010011000010011101011 10111011111100010100101100110110 00000 0       1000  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000

# RSB
#01100000111010000010010110000000 01001001100111111011110111011110 00000 0       1001  10011111000101111101101010000000 1000

# CMP
#00001110101111001111010111000011 01100011010110100000111011101111 00000 0       1010  01100011010110100000111011101111 00xx

# CMN
#01010111101011101111000010111010 00100110000101011001110011111100 00000 1       1011  00100110000101011001110011111100 00xx

# ORR
#11011111010101111101110011111100 01100011011111010110000001111010 00000 0       1100  11111111011111111111110011111110 1000

# MUL
#10000000101001111110100100010100 01110010001100011011101011001111 00000 0       1101  10001011111100011111111100101100 10xx

# BIC
#10011111011000010011010001110011 01001111001010011100101010011010 00000 0       1110  01000000000010001100101010001000 0000

# MVN
#00100101100100000100000111010110 00001010011000111001100000011011 00000 0       1111  11110101100111000110011111100100 1000
